,matchId,playerId,playType,bodyPart,x,y,interveningOpponents,interveningTeammates,interferenceOnShooter,minute,second,outcome
7901,m_171,p_151,in game,left foot,7.98,13.72,2,0,much,49,51,lost
7902,m_143,p_62,in game,right foot,17.96,-15.96,2,0,normal,11,6,saved
7903,m_16,p_92,in game,head,8.23,-1.25,1,0,normal,25,34,lost
7904,m_68,p_124,in game,right foot,10.23,-11.22,2,0,normal,63,52,goal
7905,m_32,p_59,in game,right foot,2.99,-2.74,1,0,normal,89,31,goal
7906,m_144,p_91,in game,head,5.99,2.0,2,0,normal,53,0,defence blocked
7907,m_4,p_63,in game,head,9.48,-1.75,2,0,much,6,36,lost
7908,m_175,p_91,in game,head,11.22,-1.0,3,1,normal,57,33,saved
7909,m_201,p_120,in game,left foot,27.68,7.23,5,2,low,7,18,saved
7910,m_99,p_98,in game,right foot,9.73,4.49,2,0,much,43,35,lost
7911,m_20,p_55,in game,left foot,3.74,-2.0,2,0,much,67,41,goal
7912,m_194,p_3,in game,left foot,7.48,-3.24,1,0,normal,48,22,goal
7913,m_142,p_107,in game,left foot,3.74,12.97,3,0,much,51,48,goal
7914,m_48,p_143,in game,left foot,14.46,-3.99,1,0,low,5,23,saved
7915,m_39,p_61,in game,left foot,20.95,-3.74,4,0,normal,27,36,saved
7916,m_74,p_74,in game,right foot,6.73,0.75,1,0,low,24,22,defence blocked
7917,m_155,p_15,in game,right foot,25.44,-0.5,3,1,low,79,3,saved
7918,m_201,p_46,in game,right foot,8.73,-16.21,1,0,normal,60,7,saved
7919,m_118,p_115,in game,left foot,9.23,12.97,2,0,much,25,49,lost
7920,m_195,p_130,in game,right foot,27.43,11.72,2,0,normal,69,36,lost
7921,m_36,p_93,in game,head,7.98,-10.72,3,0,much,79,13,defence blocked
7922,m_198,p_79,in game,left foot,11.72,9.23,4,1,low,43,29,lost
7923,m_58,p_98,in game,left foot,18.95,4.49,7,2,normal,24,44,defence blocked
7924,m_222,p_113,in game,right foot,24.69,-1.5,3,0,normal,24,36,saved
7925,m_211,p_92,in game,right foot,13.22,-8.48,4,0,low,27,35,saved
7926,m_158,p_8,in game,right foot,5.99,13.72,2,0,low,9,43,saved
7927,m_23,p_92,in game,right foot,23.69,4.24,3,0,much,56,38,lost
7928,m_103,p_50,in game,head,10.72,2.99,2,0,much,50,46,lost
7929,m_159,p_89,in game,right foot,18.21,-13.72,2,0,low,5,49,saved
7930,m_100,p_143,in game,left foot,9.23,14.71,2,0,low,48,15,lost
7931,m_200,p_76,free kick,left foot,21.7,-2.0,5,2,low,32,28,lost
7932,m_75,p_27,in game,head,6.48,-1.5,1,1,low,5,13,goal
7933,m_55,p_16,in game,left foot,7.98,-1.75,5,1,much,83,45,lost
7934,m_218,p_48,in game,left foot,20.7,8.48,3,0,much,86,21,goal
7935,m_77,p_42,in game,left foot,8.48,1.25,1,0,much,66,54,saved
7936,m_45,p_1,in game,head,3.99,-5.24,2,0,much,53,50,lost
7937,m_44,p_2,in game,right foot,22.94,6.24,2,0,normal,43,0,lost
7938,m_147,p_134,in game,right foot,19.45,4.74,3,1,normal,62,12,lost
7939,m_18,p_76,in game,left foot,20.7,11.47,2,0,low,84,54,lost
7940,m_119,p_150,in game,head,8.23,-0.5,2,0,normal,48,26,lost
7941,m_162,p_100,in game,right foot,12.72,-2.24,3,1,much,0,0,saved
7942,m_208,p_58,in game,right foot,22.2,14.71,4,2,low,31,29,lost
7943,m_46,p_110,in game,right foot,15.46,-10.97,2,0,low,36,48,defence blocked
7944,m_236,p_81,in game,right foot,27.68,2.99,2,0,normal,50,33,saved
7945,m_5,p_130,in game,head,8.73,2.74,2,0,normal,58,25,lost
7946,m_170,p_24,in game,head,5.24,4.99,2,0,normal,49,33,lost
7947,m_125,p_66,in game,right foot,18.7,13.72,3,0,low,7,15,lost
7948,m_70,p_62,in game,right foot,19.95,16.71,2,1,low,87,12,lost
7949,m_35,p_149,in game,head,7.48,-5.74,2,0,much,59,28,lost
7950,m_216,p_31,in game,left foot,12.22,-3.49,3,0,normal,61,16,defence blocked
7951,m_181,p_146,in game,right foot,24.19,-4.24,2,0,much,80,36,lost
7952,m_143,p_71,in game,right foot,7.48,-6.48,2,0,low,71,22,lost
7953,m_98,p_78,in game,right foot,18.21,-1.0,4,2,normal,13,25,defence blocked
7954,m_8,p_1,in game,right foot,26.19,-10.47,4,1,low,21,35,saved
7955,m_2,p_78,in game,head,7.98,4.74,3,0,normal,24,29,lost
7956,m_54,p_42,in game,head,2.0,3.49,1,0,low,18,15,lost
7957,m_86,p_152,in game,right foot,11.47,3.99,2,0,much,53,2,saved
7958,m_68,p_120,in game,left foot,10.47,15.46,2,0,much,70,18,saved
7959,m_2,p_1,in game,left foot,17.71,-15.96,2,0,normal,38,30,saved
7960,m_104,p_124,in game,right foot,26.19,-9.23,3,3,normal,30,11,lost
7961,m_1,p_123,in game,left foot,30.67,-0.75,2,0,normal,75,45,saved
7962,m_197,p_67,free kick,right foot,26.43,-6.24,6,2,low,54,42,lost
7963,m_190,p_61,in game,right foot,25.44,15.71,2,0,normal,13,42,saved
7964,m_203,p_155,in game,head,3.24,-5.74,3,0,normal,90,51,goal
7965,m_94,p_23,in game,left foot,8.23,14.22,1,0,normal,62,48,lost
7966,m_147,p_128,in game,left foot,5.49,11.47,1,0,low,72,21,goal
7967,m_72,p_134,in game,right foot,30.67,-3.99,5,2,low,54,7,defence blocked
7968,m_87,p_90,in game,right foot,12.47,-5.74,2,0,normal,40,25,defence blocked
7969,m_146,p_119,in game,head,7.48,-3.24,3,0,normal,5,6,lost
7970,m_133,p_132,in game,right foot,24.94,4.49,4,1,normal,21,43,defence blocked
7971,m_65,p_10,in game,left foot,11.47,13.47,2,0,normal,62,21,lost
7972,m_14,p_15,in game,right foot,11.47,0.5,1,0,low,35,56,lost
7973,m_18,p_143,in game,head,4.99,-1.5,3,0,low,24,10,lost
7974,m_24,p_16,in game,head,4.24,3.24,1,0,low,43,7,goal
7975,m_20,p_43,in game,right foot,27.43,17.96,3,0,low,88,23,lost
7976,m_55,p_45,in game,head,11.72,-3.49,3,0,normal,31,46,lost
7977,m_181,p_12,in game,left foot,19.7,3.99,1,0,normal,19,36,saved
7978,m_127,p_154,in game,right foot,11.72,-15.71,2,0,low,34,48,lost
7979,m_217,p_92,in game,right foot,15.71,-11.47,2,0,normal,62,43,lost
7980,m_114,p_28,in game,right foot,20.45,8.73,1,0,low,94,33,lost
7981,m_215,p_47,in game,left foot,24.69,-12.72,5,1,normal,47,16,defence blocked
7982,m_166,p_86,in game,left foot,21.45,-9.98,3,0,normal,69,54,lost
7983,m_221,p_79,in game,left foot,20.45,-3.49,5,1,low,39,31,lost
7984,m_141,p_37,in game,left foot,11.22,-14.46,3,0,normal,34,37,lost
7985,m_27,p_119,in game,left foot,4.74,11.72,2,0,much,48,1,defence blocked
7986,m_215,p_91,in game,left foot,29.68,3.74,4,0,low,48,26,lost
7987,m_150,p_52,in game,right foot,13.22,-3.49,2,0,normal,30,44,off the post
7988,m_121,p_77,in game,right foot,24.19,-17.21,2,1,normal,75,6,lost
7989,m_216,p_84,in game,right foot,6.73,5.74,2,0,much,26,26,lost
7990,m_116,p_7,in game,right foot,28.43,-10.47,5,3,low,69,39,lost
7991,m_223,p_114,in game,head,7.48,-2.49,4,1,normal,51,53,defence blocked
7992,m_186,p_75,in game,left foot,20.95,14.71,1,0,normal,34,12,saved
7993,m_71,p_39,in game,right foot,11.72,-10.72,2,0,normal,49,10,saved
7994,m_150,p_12,free kick,right foot,31.92,-0.75,6,2,low,88,15,saved
7995,m_128,p_52,free kick,right foot,18.45,14.71,6,1,low,48,36,lost
7996,m_99,p_36,in game,left foot,19.7,1.25,2,0,low,88,36,goal
7997,m_71,p_6,in game,right foot,10.47,-2.0,1,0,low,38,32,defence blocked
7998,m_64,p_8,in game,right foot,15.21,0.75,2,0,much,68,30,lost
7999,m_9,p_82,in game,head,9.48,10.23,2,0,low,1,31,lost
8000,m_54,p_28,in game,left foot,9.48,12.22,2,0,normal,15,25,saved
8001,m_24,p_98,in game,left foot,12.47,6.24,4,0,normal,26,27,lost
8002,m_184,p_13,in game,head,8.48,0.5,1,0,normal,62,31,defence blocked
8003,m_60,p_158,in game,head,4.99,-4.99,1,0,low,32,12,defence blocked
8004,m_188,p_154,in game,right foot,8.23,-16.71,2,1,low,13,9,lost
8005,m_40,p_38,in game,left foot,19.2,19.45,2,0,normal,19,45,lost
8006,m_138,p_105,in game,left foot,7.98,5.99,1,0,normal,35,18,saved
8007,m_119,p_85,in game,right foot,28.18,-7.98,3,1,low,81,57,lost
8008,m_136,p_72,in game,left foot,18.95,3.49,3,0,much,65,15,saved
8009,m_7,p_34,in game,right foot,27.93,0.25,4,1,low,44,31,saved
8010,m_143,p_51,in game,head,8.98,-3.99,1,0,much,15,11,lost
8011,m_240,p_128,in game,left foot,3.49,3.24,1,0,low,69,19,lost
8012,m_237,p_29,in game,right foot,13.47,9.98,2,0,normal,31,40,lost
8013,m_10,p_14,free kick,right foot,19.95,7.73,5,0,low,42,12,goal
8014,m_161,p_83,in game,head,4.49,2.24,2,0,normal,9,55,lost
8015,m_105,p_151,in game,left foot,26.68,-1.0,4,3,normal,49,58,lost
8016,m_61,p_7,in game,left foot,30.67,2.0,2,0,normal,15,9,lost
8017,m_186,p_150,in game,left foot,17.46,1.5,3,1,low,70,6,goal
8018,m_4,p_31,in game,left foot,2.0,6.98,1,0,much,72,33,defence blocked
8019,m_158,p_57,in game,left foot,14.96,6.73,1,0,much,89,41,lost
8020,m_129,p_5,in game,left foot,22.44,-3.99,2,1,low,55,20,defence blocked
8021,m_142,p_32,in game,right foot,18.7,-16.46,5,2,low,37,52,lost
8022,m_99,p_95,penalty,right foot,10.97,0.0,1,0,low,2,44,goal
8023,m_114,p_148,in game,right foot,19.95,-7.98,4,0,low,25,30,saved
8024,m_24,p_37,in game,left foot,22.44,9.23,3,1,normal,16,25,lost
8025,m_102,p_4,in game,left foot,10.23,6.73,2,0,normal,48,34,saved
8026,m_96,p_146,in game,left foot,10.47,1.75,1,0,normal,15,37,lost
8027,m_36,p_150,in game,left foot,11.47,-9.48,2,0,normal,10,12,goal
8028,m_53,p_59,in game,left foot,19.45,13.47,2,0,low,70,23,saved
8029,m_198,p_27,in game,left foot,8.48,1.25,1,0,normal,56,30,saved
8030,m_227,p_108,in game,right foot,14.71,-15.21,5,2,normal,58,31,defence blocked
8031,m_21,p_13,in game,head,8.48,6.98,4,0,normal,28,17,lost
8032,m_197,p_99,in game,right foot,7.98,-7.73,2,0,much,31,14,lost
8033,m_184,p_54,in game,others,3.49,2.24,1,0,much,17,0,goal
8034,m_171,p_94,in game,left foot,14.96,-8.48,3,1,normal,65,4,lost
8035,m_70,p_117,in game,right foot,20.45,-13.72,1,0,normal,57,48,lost
8036,m_59,p_46,in game,left foot,13.47,11.47,5,1,normal,70,21,lost
8037,m_175,p_103,in game,left foot,26.43,-2.74,4,0,low,6,48,lost
8038,m_1,p_78,in game,left foot,20.7,-7.48,3,1,low,37,13,lost
8039,m_142,p_30,in game,left foot,21.95,4.49,3,0,normal,54,10,saved
8040,m_43,p_6,in game,right foot,24.69,3.49,5,0,low,51,21,saved
8041,m_34,p_29,in game,head,7.23,-4.74,1,0,low,61,45,goal
8042,m_70,p_26,in game,left foot,19.2,13.22,1,0,low,52,52,lost
8043,m_115,p_56,in game,left foot,10.97,-5.99,2,0,low,81,26,goal
8044,m_155,p_40,in game,right foot,9.48,7.48,1,0,much,80,19,goal
8045,m_140,p_134,in game,right foot,26.68,-4.24,2,1,normal,50,24,lost
8046,m_41,p_135,free kick,right foot,22.69,10.72,5,1,low,85,22,lost
8047,m_88,p_6,in game,right foot,20.2,16.71,2,0,normal,74,46,defence blocked
8048,m_209,p_99,in game,right foot,7.23,12.97,3,0,low,37,3,saved
8049,m_211,p_13,in game,left foot,27.18,13.72,3,1,normal,0,49,defence blocked
8050,m_87,p_3,in game,right foot,19.7,-6.73,4,0,normal,87,14,saved
8051,m_174,p_150,in game,right foot,23.69,-4.49,4,1,low,19,25,defence blocked
8052,m_18,p_4,in game,right foot,11.47,-9.98,3,0,normal,52,14,goal
8053,m_127,p_122,in game,right foot,8.48,8.48,1,0,low,50,10,saved
8054,m_133,p_158,in game,right foot,18.21,-9.73,4,1,normal,45,38,lost
8055,m_195,p_55,in game,head,7.23,-2.24,2,0,normal,27,52,lost
8056,m_17,p_107,in game,right foot,27.93,4.74,3,2,low,10,3,defence blocked
8057,m_165,p_133,in game,right foot,14.96,5.74,5,0,normal,92,32,defence blocked
8058,m_180,p_54,in game,left foot,27.68,-3.99,4,2,low,82,46,defence blocked
8059,m_136,p_153,in game,left foot,13.97,-4.74,1,0,low,82,2,saved
8060,m_141,p_90,in game,right foot,9.73,8.48,2,0,normal,70,35,defence blocked
8061,m_202,p_108,in game,right foot,9.23,14.96,2,0,normal,74,33,saved
8062,m_172,p_31,in game,head,4.24,1.25,2,0,much,91,39,lost
8063,m_144,p_137,in game,left foot,7.73,12.97,2,0,low,12,50,goal
8064,m_61,p_133,in game,left foot,18.95,14.96,2,0,normal,56,34,lost
8065,m_189,p_11,in game,right foot,10.23,-2.99,1,0,low,14,28,goal
8066,m_8,p_106,in game,head,3.24,3.99,1,0,normal,50,10,goal
8067,m_159,p_13,in game,left foot,10.72,-13.97,3,0,normal,93,6,goal
8068,m_1,p_127,in game,left foot,14.46,-2.49,7,2,normal,47,36,defence blocked
8069,m_121,p_119,in game,left foot,9.23,7.98,1,0,normal,54,21,saved
8070,m_12,p_26,in game,head,8.48,-2.0,1,0,low,59,47,saved
8071,m_3,p_158,in game,right foot,12.22,14.46,4,0,normal,92,57,defence blocked
8072,m_127,p_146,in game,head,7.23,-0.5,2,0,much,19,55,lost
8073,m_88,p_16,in game,right foot,20.45,6.98,3,1,normal,56,18,lost
8074,m_74,p_45,in game,left foot,14.71,1.0,2,0,much,59,32,defence blocked
8075,m_188,p_158,in game,left foot,24.19,-5.49,1,0,low,56,18,defence blocked
8076,m_140,p_31,in game,left foot,22.44,3.49,5,1,normal,50,49,lost
8077,m_39,p_47,in game,head,4.99,-3.99,2,0,much,16,7,lost
8078,m_222,p_23,in game,right foot,12.47,-14.46,2,0,normal,47,24,saved
8079,m_9,p_41,in game,head,5.24,2.0,1,0,low,12,47,lost
8080,m_211,p_147,in game,right foot,14.46,-5.99,2,0,normal,41,37,lost
8081,m_186,p_155,in game,left foot,9.98,10.72,1,0,normal,78,55,goal
8082,m_189,p_63,in game,head,9.23,-8.98,2,0,normal,31,25,lost
8083,m_71,p_146,in game,right foot,9.73,10.72,2,0,low,87,28,defence blocked
8084,m_60,p_93,in game,left foot,19.45,4.49,3,1,low,86,46,lost
8085,m_231,p_150,in game,left foot,8.98,16.96,1,0,low,10,24,saved
8086,m_120,p_81,in game,right foot,23.69,0.75,3,0,much,23,30,lost
8087,m_211,p_123,in game,right foot,7.48,2.24,1,0,normal,49,33,lost
8088,m_221,p_83,in game,right foot,8.73,-5.24,1,0,low,75,53,saved
8089,m_50,p_18,in game,right foot,17.46,0.5,2,0,normal,66,35,lost
8090,m_78,p_84,in game,right foot,25.19,-7.73,4,0,much,43,17,lost
8091,m_230,p_141,in game,right foot,15.46,-2.99,5,0,low,90,16,lost
8092,m_235,p_103,in game,right foot,10.23,8.23,3,0,normal,21,46,defence blocked
8093,m_221,p_125,in game,right foot,13.72,-10.72,2,0,normal,74,7,lost
8094,m_30,p_69,in game,head,0.5,-2.49,0,0,low,61,52,goal
8095,m_211,p_74,in game,right foot,15.21,14.46,3,0,normal,12,12,lost
8096,m_113,p_115,in game,head,7.48,2.49,2,0,normal,32,40,goal
8097,m_192,p_13,in game,right foot,19.45,14.46,2,0,normal,90,4,lost
8098,m_40,p_134,in game,right foot,11.47,15.96,3,0,low,71,8,saved
8099,m_240,p_135,in game,left foot,8.23,11.72,1,0,low,66,39,lost
8100,m_195,p_131,in game,left foot,24.94,-4.49,2,0,low,82,16,lost
8101,m_201,p_137,in game,left foot,15.21,10.23,2,0,normal,90,0,lost
8102,m_233,p_148,in game,left foot,9.73,9.98,1,0,much,42,11,off the post
8103,m_207,p_121,in game,right foot,17.46,15.96,2,0,normal,64,54,defence blocked
8104,m_43,p_124,in game,right foot,18.21,-2.49,5,1,normal,30,33,goal
8105,m_114,p_129,in game,right foot,32.17,7.98,3,0,low,46,52,lost
8106,m_31,p_159,in game,right foot,28.18,1.75,3,1,normal,2,52,lost
8107,m_120,p_74,in game,left foot,9.73,18.7,3,0,normal,93,8,lost
8108,m_64,p_129,in game,left foot,11.97,13.47,2,1,normal,6,57,lost
8109,m_174,p_101,in game,left foot,11.72,-4.99,3,1,normal,91,11,saved
8110,m_197,p_160,in game,right foot,7.48,-15.46,2,0,normal,37,14,defence blocked
8111,m_49,p_33,in game,left foot,3.24,1.75,0,0,normal,69,28,goal
8112,m_160,p_19,in game,head,3.49,-1.5,1,0,low,70,4,lost
8113,m_164,p_109,in game,right foot,10.23,-7.23,2,0,much,9,47,saved
8114,m_143,p_123,in game,right foot,8.73,-14.71,3,0,normal,91,28,saved
8115,m_233,p_14,in game,left foot,21.2,-10.72,2,0,low,37,12,saved
8116,m_174,p_87,in game,right foot,29.43,6.48,3,0,low,75,16,lost
8117,m_223,p_68,in game,left foot,19.2,-12.47,2,0,low,63,5,lost
8118,m_90,p_92,in game,right foot,25.94,-16.21,2,0,low,79,40,lost
8119,m_37,p_128,in game,head,10.47,-5.74,3,0,normal,55,50,saved
8120,m_138,p_18,in game,right foot,11.97,18.45,5,0,low,19,8,lost
8121,m_209,p_96,in game,left foot,25.44,-13.47,2,0,normal,19,44,lost
8122,m_107,p_115,in game,left foot,24.19,12.72,3,0,low,45,57,lost
8123,m_18,p_29,in game,head,5.74,-5.99,1,0,low,87,30,goal
8124,m_149,p_56,in game,right foot,9.48,-2.74,2,0,low,50,2,defence blocked
8125,m_141,p_144,in game,left foot,22.2,8.98,2,0,normal,76,4,lost
8126,m_39,p_54,in game,left foot,12.72,-2.0,1,0,normal,40,26,goal
8127,m_103,p_119,in game,left foot,2.74,7.98,1,0,normal,11,39,lost
8128,m_98,p_29,in game,right foot,4.99,3.49,1,0,low,45,40,lost
8129,m_47,p_59,in game,head,3.99,-3.24,2,0,normal,64,37,lost
8130,m_209,p_65,in game,right foot,26.43,3.49,2,0,much,2,11,lost
8131,m_154,p_31,in game,right foot,14.71,12.47,2,0,normal,59,16,saved
8132,m_235,p_116,in game,left foot,9.48,13.97,1,0,normal,47,2,lost
8133,m_158,p_150,in game,right foot,22.94,11.97,3,0,normal,20,44,saved
8134,m_34,p_144,in game,right foot,27.68,-12.97,4,1,low,76,3,lost
8135,m_232,p_138,in game,right foot,24.94,0.75,2,0,much,47,58,defence blocked
8136,m_38,p_105,in game,right foot,21.45,11.72,2,0,normal,55,21,saved
8137,m_233,p_98,in game,right foot,12.47,3.49,2,0,much,50,18,defence blocked
8138,m_169,p_16,in game,head,7.98,3.24,3,1,much,80,25,saved
8139,m_232,p_126,in game,left foot,9.73,1.0,2,0,normal,11,3,lost
8140,m_172,p_78,in game,head,2.99,1.0,2,0,much,30,1,lost
8141,m_87,p_124,in game,right foot,7.98,-14.46,3,0,normal,55,20,saved
8142,m_108,p_62,in game,left foot,20.2,23.69,2,0,normal,78,12,lost
8143,m_83,p_86,in game,left foot,9.73,-14.71,2,1,low,74,47,lost
8144,m_8,p_40,in game,right foot,17.21,-15.21,2,0,normal,47,48,lost
8145,m_210,p_155,in game,right foot,11.22,-6.73,2,0,low,20,39,defence blocked
8146,m_140,p_150,in game,head,11.72,-2.99,2,0,much,55,26,defence blocked
8147,m_208,p_33,in game,left foot,8.73,10.23,1,0,low,35,48,saved
8148,m_54,p_115,in game,right foot,24.69,13.97,1,0,normal,41,35,saved
8149,m_88,p_106,in game,head,4.74,0.75,2,0,normal,24,23,lost
8150,m_62,p_137,in game,right foot,13.72,7.98,4,0,normal,69,8,lost
8151,m_208,p_37,in game,right foot,21.2,-3.74,1,0,normal,79,4,goal
8152,m_100,p_71,in game,left foot,8.73,12.47,2,0,low,0,34,goal
8153,m_54,p_87,in game,left foot,20.7,3.99,4,2,low,8,23,lost
8154,m_77,p_149,in game,right foot,14.22,9.98,1,0,low,56,6,lost
8155,m_130,p_117,in game,left foot,9.48,-2.24,1,0,normal,14,1,goal
8156,m_224,p_99,in game,right foot,11.47,-11.97,2,0,normal,58,45,saved
8157,m_50,p_134,in game,left foot,9.73,13.47,2,0,normal,70,4,saved
8158,m_65,p_121,in game,right foot,12.72,-11.97,2,0,much,69,3,lost
8159,m_151,p_139,in game,head,1.75,-1.75,1,0,low,66,52,goal
8160,m_165,p_19,in game,right foot,5.49,15.46,2,0,normal,72,26,defence blocked
8161,m_120,p_113,in game,right foot,20.2,-5.74,4,0,normal,22,38,lost
8162,m_139,p_115,in game,left foot,8.98,2.74,2,0,normal,44,19,lost
8163,m_23,p_99,in game,head,8.48,5.74,2,0,much,11,36,defence blocked
8164,m_212,p_84,in game,head,4.49,1.75,2,0,much,62,45,lost
8165,m_219,p_34,in game,right foot,9.48,4.24,2,0,much,57,45,defence blocked
8166,m_85,p_59,in game,right foot,23.69,18.45,2,0,low,1,59,saved
8167,m_227,p_30,in game,head,10.23,-5.74,1,0,low,14,32,saved
8168,m_89,p_80,in game,right foot,18.95,-8.73,4,1,low,22,11,saved
8169,m_123,p_141,in game,head,11.47,-2.24,2,0,normal,58,43,defence blocked
8170,m_239,p_6,in game,right foot,10.23,-13.72,2,0,much,8,59,saved
8171,m_68,p_129,in game,right foot,8.23,4.24,2,0,normal,89,57,lost
8172,m_202,p_51,in game,right foot,11.72,4.49,2,0,normal,81,42,lost
8173,m_35,p_27,in game,right foot,29.18,19.95,3,1,low,66,25,lost
8174,m_19,p_115,in game,head,6.48,5.24,3,1,low,47,8,defence blocked
8175,m_24,p_56,in game,right foot,11.97,11.22,1,0,low,50,2,saved
8176,m_153,p_69,in game,left foot,7.73,12.22,2,0,normal,43,0,lost
8177,m_239,p_94,in game,right foot,18.95,23.94,3,1,normal,86,48,saved
8178,m_197,p_38,in game,right foot,22.2,-8.23,2,0,much,75,33,saved
8179,m_139,p_89,in game,head,7.98,1.75,2,0,much,83,8,lost
8180,m_239,p_96,in game,left foot,8.48,12.72,2,0,low,26,48,goal
8181,m_217,p_65,in game,left foot,11.97,13.72,3,0,normal,23,25,lost
8182,m_131,p_53,in game,right foot,6.98,3.49,1,0,low,92,54,goal
8183,m_48,p_139,in game,left foot,12.47,-8.48,2,0,normal,2,27,lost
8184,m_171,p_34,in game,head,6.98,3.99,4,1,much,2,24,lost
8185,m_68,p_39,in game,head,10.47,1.75,1,0,low,56,49,lost
8186,m_214,p_9,in game,right foot,8.23,-12.97,1,0,normal,60,3,defence blocked
8187,m_214,p_19,in game,left foot,10.72,10.23,1,0,normal,81,28,goal
8188,m_134,p_153,in game,right foot,10.97,-15.96,1,0,low,93,31,defence blocked
8189,m_12,p_137,in game,right foot,4.99,-1.25,1,0,normal,9,58,goal
8190,m_238,p_144,in game,head,8.73,4.74,1,0,much,89,25,off the post
8191,m_58,p_126,in game,right foot,31.92,-6.48,3,0,much,39,15,lost
8192,m_86,p_60,in game,right foot,6.98,-2.0,2,0,normal,82,51,goal
8193,m_161,p_66,in game,left foot,24.44,-1.0,3,1,normal,76,35,lost
8194,m_185,p_14,in game,right foot,23.69,-3.99,6,1,low,18,13,lost
8195,m_153,p_38,in game,right foot,10.47,13.22,2,0,normal,1,51,defence blocked
8196,m_155,p_95,in game,right foot,10.47,-9.23,2,0,low,10,4,saved
8197,m_95,p_2,in game,right foot,19.7,12.47,2,5,low,23,59,saved
8198,m_37,p_139,in game,left foot,22.94,5.99,2,0,normal,68,7,lost
8199,m_233,p_151,in game,head,13.47,7.23,3,0,much,32,32,lost
8200,m_91,p_141,in game,right foot,18.45,13.72,3,0,normal,32,48,defence blocked
8201,m_152,p_58,in game,left foot,14.71,4.49,3,0,much,73,32,defence blocked
8202,m_118,p_158,free kick,right foot,26.43,-10.97,5,0,low,31,4,lost
8203,m_150,p_1,in game,head,12.97,-0.5,2,0,normal,61,38,lost
8204,m_112,p_10,penalty,right foot,10.97,0.0,1,0,low,74,28,saved
8205,m_132,p_71,in game,head,11.47,2.24,2,0,much,68,17,saved
8206,m_17,p_97,in game,right foot,19.95,-16.46,2,0,normal,90,14,lost
8207,m_134,p_147,in game,left foot,12.47,4.99,4,1,much,38,22,defence blocked
8208,m_88,p_144,in game,left foot,13.22,-9.23,3,1,normal,78,53,saved
8209,m_178,p_99,in game,right foot,9.23,-4.99,3,1,low,64,55,lost
8210,m_233,p_2,in game,right foot,14.22,10.23,4,1,low,32,40,defence blocked
8211,m_132,p_33,in game,left foot,14.22,-4.49,3,1,low,45,56,lost
8212,m_110,p_26,in game,left foot,10.97,-14.71,3,0,normal,68,18,saved
8213,m_31,p_137,in game,right foot,18.45,-27.18,2,0,normal,22,36,lost
8214,m_106,p_33,in game,left foot,13.22,7.98,2,0,normal,18,31,defence blocked
8215,m_175,p_59,in game,others,2.0,1.25,2,0,much,12,8,goal
8216,m_55,p_153,free kick,right foot,12.72,-13.22,2,0,much,55,50,defence blocked
8217,m_1,p_19,in game,right foot,25.44,-9.48,3,0,low,34,41,lost
8218,m_108,p_103,in game,head,9.23,7.48,2,0,much,18,43,lost
8219,m_52,p_54,in game,left foot,26.43,-3.24,3,0,normal,26,4,lost
8220,m_148,p_57,in game,left foot,10.47,10.47,3,1,low,62,13,lost
8221,m_21,p_55,in game,right foot,23.44,-13.72,4,0,normal,5,3,goal
8222,m_171,p_155,in game,left foot,24.44,-7.48,2,1,low,88,21,lost
8223,m_151,p_113,in game,right foot,24.44,-5.99,3,0,low,26,13,lost
8224,m_49,p_125,in game,head,5.99,5.49,4,2,low,39,17,goal
8225,m_158,p_11,in game,left foot,26.43,-0.5,2,0,normal,79,18,defence blocked
8226,m_141,p_90,in game,left foot,25.69,1.5,2,0,normal,58,19,saved
8227,m_19,p_69,in game,right foot,10.47,-12.47,3,0,normal,9,12,saved
8228,m_190,p_45,in game,left foot,26.43,-8.48,5,1,normal,50,44,defence blocked
8229,m_146,p_132,in game,right foot,7.98,-12.97,1,0,normal,44,40,saved
8230,m_104,p_46,free kick,left foot,21.45,-12.47,5,1,low,11,59,defence blocked
8231,m_85,p_68,in game,left foot,18.21,12.47,4,0,normal,78,46,lost
8232,m_64,p_36,in game,right foot,17.96,14.96,2,0,normal,11,35,lost
8233,m_56,p_69,in game,right foot,23.94,-1.0,2,0,low,89,11,lost
8234,m_150,p_35,in game,left foot,31.92,2.49,2,0,low,43,38,lost
8235,m_21,p_108,in game,head,10.23,-4.99,3,0,much,72,38,saved
8236,m_207,p_50,in game,right foot,8.48,-15.96,2,0,normal,61,33,saved
8237,m_1,p_133,in game,right foot,13.97,3.49,1,0,low,61,47,goal
8238,m_215,p_84,free kick,left foot,28.18,-2.74,5,1,low,88,56,lost
8239,m_8,p_63,in game,right foot,23.94,2.99,2,0,low,54,23,defence blocked
8240,m_50,p_15,in game,right foot,10.97,0.5,3,1,low,6,37,lost
8241,m_67,p_20,free kick,right foot,21.45,-1.5,7,2,low,26,30,defence blocked
8242,m_75,p_16,in game,right foot,10.72,-1.75,1,0,normal,65,44,lost
8243,m_36,p_65,in game,left foot,30.18,-9.98,2,0,normal,3,19,lost
8244,m_169,p_133,in game,left foot,12.72,14.96,3,0,much,27,15,saved
8245,m_62,p_160,in game,right foot,8.23,-12.72,3,0,normal,17,56,defence blocked
8246,m_102,p_121,in game,head,7.98,0.5,1,0,low,83,41,lost
8247,m_223,p_23,in game,right foot,27.93,-2.74,3,1,normal,35,52,saved
